Name,price,logistics_cost,no_of_def_items,warranty,delivery_compliance,lead_time,production_capability,annual_cost_reduction,supplier_relation,flexibilty,qos,qop,tech_capability,political_stability,market_reputation,customer_response,Total
A,5,5,4,5,5,5,5,4,5,4,5,4,3,5,4,5,9
B,4,5,5,4,5,5,5,4,5,4,4,5,4,5,5,4,9
C,5,5,4,4,4,4,4,3,5,5,5,5,3,5,4,4,9
D,4,4,4,5,5,5,5,4,4,4,4,4,4,5,4,4,8
E,5,5,3,4,4,4,4,4,4,4,4,4,4,4,3,4,8
F,4,4,3,3,4,3,3,3,3,3,3,3,3,5,4,4,7
G,3,3,4,4,3,4,3,4,3,3,3,3,3,4,3,4,7
H,4,3,3,3,3,3,4,3,4,3,2,3,4,4,3,4,6
I,3,3,2,3,2,2,3,3,3,2,3,2,2,5,4,3,6
J,3,4,3,3,3,2,3,2,3,2,2,2,3,4,3,4,5
K,2,2,2,2,2,2,2,3,2,2,2,2,2,5,2,3,5
L,2,2,2,1,1,1,2,1,2,2,1,1,2,4,2,2,4
M,2,3,3,2,2,1,2,2,1,1,2,1,1,4,1,2,4
N,1,2,1,2,1,2,2,2,1,2,1,1,1,4,1,1,3
O,1,1,1,1,1,1,2,1,2,1,1,1,2,4,1,1,2
P,2,5,5,3,2,1,4,3,5,5,3,5,4,5,5,3,7
Q,3,4,4,4,5,4,4,4,2,1,5,4,4,2,5,5,7
R,4,2,3,4,5,4,4,4,1,4,4,3,3,2,4,4,7
S,1,5,5,4,5,5,3,1,5,3,5,5,1,5,4,5,7
T,3,1,5,4,4,4,3,3,2,2,3,5,4,1,5,3,7
U,3,1,4,5,5,1,3,3,5,3,3,4,3,2,4,3,7
V,3,5,5,3,4,5,5,5,3,5,3,5,3,5,3,3,7
W,1,5,4,4,3,3,5,1,3,3,3,4,3,5,3,3,7
X,4,1,3,3,4,3,4,3,1,1,2,3,3,1,4,2,6
Y,1,5,3,3,2,1,5,1,4,2,2,3,4,5,5,2,6
Z,1,2,4,4,4,2,4,1,5,3,2,4,3,3,3,2,6
AA,1,5,3,3,3,3,4,1,2,3,3,3,3,5,1,3,6
AB,1,1,3,4,1,1,3,1,1,2,1,3,4,1,2,1,5
AC,1,1,1,3,1,3,2,1,1,2,3,1,3,1,3,3,5
AD,3,3,1,3,1,1,3,1,5,3,5,1,1,4,2,5,5
AE,3,2,5,3,1,1,4,1,1,4,1,5,2,2,1,1,3
AF,3,5,5,5,5,3,3,4,3,1,4,5,4,5,5,4,8
